Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data_Binding_Using_Variable,Chrome 120.0.0.0,,,05-01-2024 13:03:47,05-01-2024 13:04:13,25.486s,FAILED
,,,,,,,
Test Cases/CURA Healthcare Service/Working_With_TestCase_Variable,Chrome 120.0.0.0,,,05-01-2024 13:03:47,05-01-2024 13:04:04,16.870s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,05-01-2024 13:03:48,05-01-2024 13:03:50,1.764s,PASSED
expectedTitle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 120.0.0.0,,,05-01-2024 13:03:50,05-01-2024 13:03:50,0.002s,PASSED
navigateToUrl(URL),Chrome 120.0.0.0,,,05-01-2024 13:03:50,05-01-2024 13:03:53,3.057s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnMakeAppointment""))",Chrome 120.0.0.0,,,05-01-2024 13:03:53,05-01-2024 13:03:53,0.801s,PASSED
for (def index : (0..0)),Chrome 120.0.0.0,,,05-01-2024 13:03:53,05-01-2024 13:03:56,2.619s,PASSED
"actualTitle = getText(findTestObject(""Page_CURA Healthcare Service/h2MakeAppointment""))",Chrome 120.0.0.0,,,05-01-2024 13:03:56,05-01-2024 13:04:04,8.216s,FAILED
,,,,,,,
Test Cases/CURA Healthcare Service/Working_With_TestCase_Variable,Chrome 120.0.0.0,,,05-01-2024 13:04:04,05-01-2024 13:04:07,2.636s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,05-01-2024 13:04:04,05-01-2024 13:04:05,1.010s,PASSED
expectedTitle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 120.0.0.0,,,05-01-2024 13:04:05,05-01-2024 13:04:05,0.001s,PASSED
navigateToUrl(URL),Chrome 120.0.0.0,,,05-01-2024 13:04:05,05-01-2024 13:04:07,1.536s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnMakeAppointment""))",Chrome 120.0.0.0,,,05-01-2024 13:04:07,05-01-2024 13:04:07,0.060s,FAILED
,,,,,,,
Test Cases/CURA Healthcare Service/Working_With_TestCase_Variable,Chrome 120.0.0.0,,,05-01-2024 13:04:07,05-01-2024 13:04:08,1.287s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,05-01-2024 13:04:07,05-01-2024 13:04:08,0.948s,PASSED
expectedTitle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 120.0.0.0,,,05-01-2024 13:04:08,05-01-2024 13:04:08,0.001s,PASSED
navigateToUrl(URL),Chrome 120.0.0.0,,,05-01-2024 13:04:08,05-01-2024 13:04:08,0.264s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnMakeAppointment""))",Chrome 120.0.0.0,,,05-01-2024 13:04:08,05-01-2024 13:04:08,0.053s,FAILED
,,,,,,,
Test Cases/CURA Healthcare Service/Working_With_TestCase_Variable,Chrome 120.0.0.0,,,05-01-2024 13:04:08,05-01-2024 13:04:10,1.237s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,05-01-2024 13:04:08,05-01-2024 13:04:09,0.957s,PASSED
expectedTitle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 120.0.0.0,,,05-01-2024 13:04:09,05-01-2024 13:04:09,0.001s,PASSED
navigateToUrl(URL),Chrome 120.0.0.0,,,05-01-2024 13:04:09,05-01-2024 13:04:09,0.203s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnMakeAppointment""))",Chrome 120.0.0.0,,,05-01-2024 13:04:09,05-01-2024 13:04:10,0.053s,FAILED
,,,,,,,
Test Cases/CURA Healthcare Service/Working_With_TestCase_Variable,Chrome 120.0.0.0,,,05-01-2024 13:04:10,05-01-2024 13:04:11,1.653s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,05-01-2024 13:04:10,05-01-2024 13:04:11,0.911s,PASSED
expectedTitle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 120.0.0.0,,,05-01-2024 13:04:11,05-01-2024 13:04:11,0.000s,PASSED
navigateToUrl(URL),Chrome 120.0.0.0,,,05-01-2024 13:04:11,05-01-2024 13:04:11,0.665s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnMakeAppointment""))",Chrome 120.0.0.0,,,05-01-2024 13:04:11,05-01-2024 13:04:11,0.048s,FAILED
,,,,,,,
Test Cases/CURA Healthcare Service/Working_With_TestCase_Variable,Chrome 120.0.0.0,,,05-01-2024 13:04:11,05-01-2024 13:04:13,1.396s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,05-01-2024 13:04:11,05-01-2024 13:04:12,0.878s,PASSED
expectedTitle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 120.0.0.0,,,05-01-2024 13:04:12,05-01-2024 13:04:12,0.000s,PASSED
navigateToUrl(URL),Chrome 120.0.0.0,,,05-01-2024 13:04:12,05-01-2024 13:04:13,0.441s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnMakeAppointment""))",Chrome 120.0.0.0,,,05-01-2024 13:04:13,05-01-2024 13:04:13,0.055s,FAILED
